1.513969286062916986e+01 1.478095415706727067e+01 1.430431501059898558e+01 1.369210595505027506e+01 1.294013250633974366e+01 1.204860363691937586e+01 1.104561746369597408e+01 9.997917027639736887e+00 8.931460727982939218e+00 7.917609600845123552e+00 6.966898502931806902e+00 6.109156296815874576e+00 5.337856278266537302e+00 4.667107579946911500e+00 4.096479151470545865e+00 3.611693121494575998e+00 3.225411273482931218e+00 2.882423772465655176e+00 2.612232288317038797e+00 2.324242343797225718e+00 2.044679877824690628e+00 1.759036603950661526e+00 1.498207731318506486e+00 1.267255912836757537e+00 1.061331580227650395e+00 8.984894543833757963e-01 7.798043137335067820e-01 6.694579332948578099e-01 5.846261452435475015e-01 5.125106461897900312e-01 4.569698014173971812e-01 4.092835804718217285e-01 3.634162937396945292e-01 3.179642128464978401e-01 2.757380742025761777e-01 2.385359299921044063e-01 2.061825082658735597e-01 1.823726854585485113e-01 1.640802779525108723e-01 1.488336018810126893e-01 1.371760207293344358e-01 1.248517992828473977e-01 1.104039516615729632e-01 9.229513350998561072e-02 7.473254739511211997e-02 5.906940115873925840e-02 4.571434407374246750e-02 3.434874030749769658e-02 2.548711322505529259e-02 1.969358450124366472e-02 1.515719815208829702e-02 1.213230007923669050e-02 9.830628910135036022e-03 7.712160679877884048e-03 6.323150455530791511e-03 5.381208281627342278e-03 5.272392106738487717e-03 4.855412742465846539e-03 4.176030081563849271e-03 4.219464019066436825e-03 3.882154455936078895e-03 3.794959280962498585e-03 3.501364058146370830e-03 3.164222563903916138e-03 2.852007420569944475e-03 2.997913120926380941e-03 2.966602555619901257e-03 2.876193666239529670e-03 2.769216639130600132e-03 2.319571476736093183e-03 1.968863519029636928e-03 1.608070084537828416e-03 1.115100486860934109e-03 6.702546902511507350e-04 3.953070257319805806e-04 2.184505958351014158e-04 1.090473779633606161e-04 6.033788510950637376e-05 3.300506694871758610e-05 1.821128960559866331e-05 1.195791983480282635e-05 7.877580849045757631e-06 5.378506445242649343e-06 2.664046461813133533e-06 1.437952837805483602e-06 8.277263451067680701e-07 8.024897443261586183e-07 7.024944879594005070e-07 7.824825332801942435e-07 8.474769849337449614e-07 6.533825708961736135e-07 5.070865491441781349e-07 3.522329198220524887e-07 2.685934149712211011e-07 1.850906830284292987e-07 1.867468015458545976e-07 1.733930289278509732e-07 1.267001196369670007e-07 6.591886759751751882e-08 3.102483263241457888e-08
1.447187386142746668e+01 1.382242851080688339e+01 1.309713032410363454e+01 1.235218463851657056e+01 1.160705037537961459e+01 1.087226059650510024e+01 1.012797826439699911e+01 9.363176688724633934e+00 8.581216971987856823e+00 7.799390641889928588e+00 7.016140938747454037e+00 6.252467027100896857e+00 5.513618225734894907e+00 4.853796876629814960e+00 4.261024707917239418e+00 3.759263949026169005e+00 3.334459455428485875e+00 2.935187302220679140e+00 2.545851876193458985e+00 2.190510005224650669e+00 1.865151611737344339e+00 1.595981213351220340e+00 1.371052489779264860e+00 1.179346700476357146e+00 1.010679862367071857e+00 8.672606074576462154e-01 7.477051345312353270e-01 6.454754359903953631e-01 5.720797679913292022e-01 5.244013238434063195e-01 4.791889580010247340e-01 4.323149677567546534e-01 3.773942280989440734e-01 3.298490664818400364e-01 2.877593329713598602e-01 2.428574805573124884e-01 2.012940005773650731e-01 1.660288899510741767e-01 1.356542543258173195e-01 1.116369402919577397e-01 9.333148062966127589e-02 7.991684704797974437e-02 7.148135587274805081e-02 6.533466218020510252e-02 5.913551838707421793e-02 5.303396994232483647e-02 4.613986545488816399e-02 4.335620039727712538e-02 3.998540070460574608e-02 3.627929957779373049e-02 3.540648275454581079e-02 3.458357796297008985e-02 3.342187389951675747e-02 3.087021971096936407e-02 2.704699556658411025e-02 2.241791860305092018e-02 1.905356729374090355e-02 1.572743636643902584e-02 1.335319900203250226e-02 9.975801208766246764e-03 7.549318020831871125e-03 5.417411925386583782e-03 3.835203272512626316e-03 2.624443824645385573e-03 1.685164414582978254e-03 1.040526702977866624e-03 6.450763706274113178e-04 3.720227305304940179e-04 2.244833914242765484e-04 1.392273539102318908e-04 6.265313720835127321e-05 3.295558215458116571e-05 1.478430677427128714e-05 7.110943774656462967e-06 6.337938860676714799e-06 4.999170927635184526e-06 3.698773096019824681e-06 3.483919314810342634e-06 4.657754595065768979e-06 6.237556562681857268e-06 7.730708412354258792e-06 7.010792795996698674e-06 5.559558231582839867e-06 5.242105026505896764e-06 4.159200282231201763e-06 2.629613955434090515e-06 2.280972793604193832e-06 1.844413996195149429e-06 1.227386080068870345e-06 9.114766560907162750e-07 5.008063784763848682e-07 2.345899138390930063e-07 1.041278336351609507e-07 4.488367652195597863e-08 1.879482008870019116e-08 7.104718786449304509e-09 3.256371527818963767e-09 2.443863568492383363e-09 1.150610964019799947e-09 4.099666629782323028e-10
1.434176865890053953e+01 1.374997637130320527e+01 1.313489106378957594e+01 1.250760053133664229e+01 1.183684117318146356e+01 1.109656878674674729e+01 1.026168367734625164e+01 9.386842735411676131e+00 8.502065474291869762e+00 7.658288022526356542e+00 6.855718512235765338e+00 6.139446058519092198e+00 5.505547060099053702e+00 4.922570906979561123e+00 4.377458373945781744e+00 3.900240955244958396e+00 3.450609758548681238e+00 3.056007556551103121e+00 2.674953221216466392e+00 2.337779726625897947e+00 2.046078561020371112e+00 1.726665166929933548e+00 1.442632636483327513e+00 1.203147866807444899e+00 1.017875804300434339e+00 8.743763015398352545e-01 7.761477548856164921e-01 6.873092143418216837e-01 6.056323820903041222e-01 5.180542802134127101e-01 4.472740983348422739e-01 3.879172456654172985e-01 3.381390555590675917e-01 2.958982835869481409e-01 2.582942512822577474e-01 2.273856904932095024e-01 1.967476477699969528e-01 1.677009467251729946e-01 1.419303536955299760e-01 1.206324006658083675e-01 1.016574585367366473e-01 8.603083678172546156e-02 7.864992559106487313e-02 7.041822080451125287e-02 6.316360273618064347e-02 5.310108013092115775e-02 4.171116192512672183e-02 3.111873883200858698e-02 2.357049186261118284e-02 1.825255867617688391e-02 1.425159494170828364e-02 1.125095785108904886e-02 8.071719250787295213e-03 6.381276879138890121e-03 5.904237231187449940e-03 5.500025874962199447e-03 6.251580109637547809e-03 6.889661327267324401e-03 6.338312439068417500e-03 5.750760898028093454e-03 5.437540217369782151e-03 5.444570191536117834e-03 5.049155104646145531e-03 4.700262678684835951e-03 3.960668009608371912e-03 3.410033121713137213e-03 2.835472701981294179e-03 2.158139715227476094e-03 1.253009122567029249e-03 6.790008180368265617e-04 3.234678677301033455e-04 1.576780465819049631e-04 7.578548683017337622e-05 3.543963874462004616e-05 1.574009257498681862e-05 5.711966853694331165e-06 2.051947730531723158e-06 7.033161961684775985e-07 2.637100701346933391e-07 1.816995593356342982e-07 1.589501064484925020e-07 1.664555014000155526e-07 1.775459040870563684e-07 1.585449079272765884e-07 1.436091460798935762e-07 1.742716724231897191e-07 1.692138457846831325e-07 1.980262332522283071e-07 1.546580907892948569e-07 1.053814044519440430e-07 8.164384465731190339e-08 4.576449198438402453e-08 3.572420450688648719e-08 1.924018570716706030e-08 1.221733751189381946e-08 6.703878709519250959e-09 4.026876170390004238e-09 3.122757526835385272e-09 1.154180760393868577e-09 5.317231836398447112e-10
1.527055343982294033e+01 1.486219005818136907e+01 1.426925794527697278e+01 1.350913731179185717e+01 1.264475144440003085e+01 1.172003983145784822e+01 1.077412649999488004e+01 9.823086333399452030e+00 8.858793268870941873e+00 7.931508830072261595e+00 7.080336376875547622e+00 6.235300522094904707e+00 5.358635776936642614e+00 4.583630283280079709e+00 3.917281450416990385e+00 3.365011889700684211e+00 2.949696782542384987e+00 2.620519640382664495e+00 2.351792839137392122e+00 2.094211005267077930e+00 1.859757187602958828e+00 1.642432635140049779e+00 1.444116998403614849e+00 1.248735619509797390e+00 1.055982893173630810e+00 8.797729527602954347e-01 7.384514328184125231e-01 6.426498142709465844e-01 5.891335568947506651e-01 5.262555591219029161e-01 4.661959026714788124e-01 4.236963624301400277e-01 3.814626088560866268e-01 3.338967661513685958e-01 2.829311942200485874e-01 2.449954842986148407e-01 2.184782698509419585e-01 2.005292657042682669e-01 1.749145654001102168e-01 1.522149249692613671e-01 1.312908309047999544e-01 1.171860415659030236e-01 1.033787451073893832e-01 9.068944134050695161e-02 7.747334285379002539e-02 6.483722154388010805e-02 5.635141472225553561e-02 5.176013612285460669e-02 4.628130335887930408e-02 4.323493278359443609e-02 3.943520088468788209e-02 3.644145767665403490e-02 3.452450789061003306e-02 3.147746956064492035e-02 2.717652643519422387e-02 2.375152407328573467e-02 1.807512667780724475e-02 1.443747462554497395e-02 1.192776451764104677e-02 9.007064361273294656e-03 6.849534503787258442e-03 5.286710645247719859e-03 3.932151529540250240e-03 2.381242918291997558e-03 1.851451521615817648e-03 1.180209005918061386e-03 9.154152398100196507e-04 8.254596705146387790e-04 6.962230618865593995e-04 6.313953275600966497e-04 6.243833334548879984e-04 5.014355777933099953e-04 3.272047858177971652e-04 2.334030388193650957e-04 1.778983650302047223e-04 1.221951334375038763e-04 9.845351144243706730e-05 7.900059589022213077e-05 6.733323746355625186e-05 7.041106937600034713e-05 6.137418900303351897e-05 4.259915078561981976e-05 3.458458239318322594e-05 2.309763736603727364e-05 1.531234069842928895e-05 1.040333371202748737e-05 8.523360817657555969e-06 6.533071074911379572e-06 4.559748236011665130e-06 3.115333216552743477e-06 2.277730117638964494e-06 1.233803494989861250e-06 7.036105367727473347e-07 3.727864212317197120e-07 2.726185055654383711e-07 1.371102266976166935e-07 5.760493472646869701e-08 3.016138082103615276e-08 1.254450043638646454e-08 4.286625937939850251e-09
1.552248948144095131e+01 1.509891353534626823e+01 1.451625915142714263e+01 1.378959332428744844e+01 1.294604309830507205e+01 1.200976822768373964e+01 1.102534687848670458e+01 1.003527829518815118e+01 9.067945883112116690e+00 8.150552978496216738e+00 7.268661172611713184e+00 6.439968789508004221e+00 5.668955562025161043e+00 4.971374428126277500e+00 4.375318533667671872e+00 3.882183064916723492e+00 3.480937342179159621e+00 3.112223681391637964e+00 2.713495324207554127e+00 2.339981481697767318e+00 1.981680574180254117e+00 1.657171209234758136e+00 1.374470400791756308e+00 1.156423188367236010e+00 9.664424481623574703e-01 8.178465070310165785e-01 6.925274602046195271e-01 6.052055629614385701e-01 5.423333626813019448e-01 4.926342057967589283e-01 4.521987158363332537e-01 4.149242633001257730e-01 3.839856459548301459e-01 3.399380172378803078e-01 2.970209518513292068e-01 2.526851992583565854e-01 2.085552090113632073e-01 1.771285248513423671e-01 1.560052079330201680e-01 1.377392369237697700e-01 1.204761219558036223e-01 1.020180369959819561e-01 8.546006418837379104e-02 7.158906361820063791e-02 5.987556602718938775e-02 4.669703821874560123e-02 3.815304897295053455e-02 3.394300746474226971e-02 2.948014060799663064e-02 2.778153536154023481e-02 2.680511418289214728e-02 2.704363607195774122e-02 2.480131533230848367e-02 2.103925449578161397e-02 1.661282747421475789e-02 1.392988375131113364e-02 1.253165835199612603e-02 1.250489204187841402e-02 1.214302946152999267e-02 1.114625494810331414e-02 1.069274902612504796e-02 1.003349902152185849e-02 8.904484262087055887e-03 8.159905446001924911e-03 7.432575515136171859e-03 6.514602199193196205e-03 5.617852585723413783e-03 4.811564827112063680e-03 3.932069394539613495e-03 3.272576825704886540e-03 2.546050441592364027e-03 1.856361132974507873e-03 1.277574079459862805e-03 7.480789443814898953e-04 4.543828659146902939e-04 2.653630861269928127e-04 1.475116607132689178e-04 8.407585398514924916e-05 5.492801971164477161e-05 3.849041891728471730e-05 2.761515873355479601e-05 2.196702942588235277e-05 1.608108611416326253e-05 8.127860528801314873e-06 4.768168595432142702e-06 2.848130581245747304e-06 1.961992339882432012e-06 1.637083348543250842e-06 1.252848579453092779e-06 1.003702862016190638e-06 6.656635808618321573e-07 3.593533124880971196e-07 3.323484808474193796e-07 1.572509966489673108e-07 9.833801971569050268e-08 3.106484449605010567e-08 1.060272809865248314e-08 3.945460868580998221e-09 1.119071598579785107e-09 3.189273084568121744e-10
1.407497060416538304e+01 1.349788984509442535e+01 1.288432715731236655e+01 1.224538864418033057e+01 1.158622824517141225e+01 1.089008791963552092e+01 1.013808284281136274e+01 9.342167812643278779e+00 8.487712890666546883e+00 7.606763499452059207e+00 6.743249308701693145e+00 5.913661316692088832e+00 5.177965002144453877e+00 4.525671727087384077e+00 3.962866782053903858e+00 3.513076916774978464e+00 3.143352411503362198e+00 2.818697497106740446e+00 2.534309320419096956e+00 2.254517112829918180e+00 1.988643207942704549e+00 1.729116072827746819e+00 1.485200031977736312e+00 1.278256557313100616e+00 1.105983393138049609e+00 9.427546665372831258e-01 8.107907149975140948e-01 7.137084256816873529e-01 6.330025991558213549e-01 5.598757060892295412e-01 4.941414585737051723e-01 4.345497148368853702e-01 3.759258695425095054e-01 3.199035742559659945e-01 2.725923231392898827e-01 2.297011150281030034e-01 1.940295623435892014e-01 1.723601816422386801e-01 1.596437712929850705e-01 1.458138134053760526e-01 1.341617230744314992e-01 1.195027245623418999e-01 1.064760170694667579e-01 9.231573854494946885e-02 8.048443482154662987e-02 6.895315030762536046e-02 5.811464647816680373e-02 4.975191736908444323e-02 4.159699900601823708e-02 3.518468903414865429e-02 2.836232236044417682e-02 2.303820435174035869e-02 1.793197165820210881e-02 1.486295692410358020e-02 1.274225929435152636e-02 1.154311365726937155e-02 1.061268712101033802e-02 8.690078688206500854e-03 6.236227637501416676e-03 4.222579148036894117e-03 2.787818715259957232e-03 1.826245390716769263e-03 1.023286419262509680e-03 5.456231221518197637e-04 2.906714850176419303e-04 1.548786059966288846e-04 7.751619075982714544e-05 4.047611902694985984e-05 2.074028664085338496e-05 1.675984673467303834e-05 9.569752543809773403e-06 5.025397968323489958e-06 2.755562830575153141e-06 2.180132311294651945e-06 1.443666476134684152e-06 1.056964753073648819e-06 1.001836672586895498e-06 1.334135353098023191e-06 2.659162905881380874e-06 3.883384743763485200e-06 6.427106168494730961e-06 9.512444594861851319e-06 1.269695324739505285e-05 1.544176552455496073e-05 1.647046850588551842e-05 1.356027349845540028e-05 1.224172938125343882e-05 9.957758674089966326e-06 7.311287241370450258e-06 5.452785740722326891e-06 4.201786180316455321e-06 3.574450949413582137e-06 2.570494952238476727e-06 1.749007094276132538e-06 1.378845032980284908e-06 1.046700758627929736e-06 5.544369534637795943e-07 3.659632087598189604e-07 1.839927632393767907e-07 9.121589903985511559e-08
1.494671316649193038e+01 1.458242180606969463e+01 1.406873474399922763e+01 1.339883345194052922e+01 1.259142455447661213e+01 1.168196566354878030e+01 1.071866053815701214e+01 9.758467001834139509e+00 8.838334291266457754e+00 7.967599286844307294e+00 7.134221420113395773e+00 6.352223058245358267e+00 5.594924872974125662e+00 4.895241209539208604e+00 4.269447908003786374e+00 3.752114948567858654e+00 3.334622979111784957e+00 2.951594371066257771e+00 2.593009508266478136e+00 2.256829288097976782e+00 1.944239110544257576e+00 1.662682299050374679e+00 1.409042048185536133e+00 1.200768572011795765e+00 1.034666763295343017e+00 8.846229930000198971e-01 7.617054772379991956e-01 6.629991978364010441e-01 5.793628014643382729e-01 5.133401838657906113e-01 4.714809206081440052e-01 4.265121702929761116e-01 3.715526921694163320e-01 3.170781028139750268e-01 2.646856091051267845e-01 2.194953453049210967e-01 1.861286141680367212e-01 1.600469059266190486e-01 1.433334606767741326e-01 1.283530925981831161e-01 1.168264172686627606e-01 1.036847960869697327e-01 8.866612376425782316e-02 7.548220012821688085e-02 6.377267368382871782e-02 5.389078288297406705e-02 4.546091887416722765e-02 3.879809420392377195e-02 3.487630885639230599e-02 3.148893538442763124e-02 2.790280078673542871e-02 2.402048172307497467e-02 2.056247336176193069e-02 1.862434588877811756e-02 1.670543184928911101e-02 1.514524158129654935e-02 1.350798130675079194e-02 1.233751894823553220e-02 9.833098404731619932e-03 8.286100491382761973e-03 6.982734750202546775e-03 6.026545295315979475e-03 4.643089493383533231e-03 3.644320385163986147e-03 2.921360924317710495e-03 2.635826561977830992e-03 2.183888344737063697e-03 1.735912773921365407e-03 1.296645656380344741e-03 9.337656337716485804e-04 5.619026643709704302e-04 2.908179026307651256e-04 1.411392536144122725e-04 5.902221423124966816e-05 2.357723735925780958e-05 9.172844444953852638e-06 2.948216296780919302e-06 2.162673375859862257e-06 2.162184706877308049e-06 2.067839930571723658e-06 1.825346729757160968e-06 1.181268567576809775e-06 5.986475618979093696e-07 4.017363979149713977e-07 3.027180728294593903e-07 2.031116262352655906e-07 1.101611327492381283e-07 5.944749977970122605e-08 3.006470502202423320e-08 1.416338794492987047e-08 7.866164491817074684e-09 3.240818481716763972e-09 1.168600807257742380e-09 7.172623945171958532e-10 3.251923732321533411e-10 1.246807781396337995e-10 5.678390302654637229e-11 2.666028889218043252e-11 5.536411953822591592e-12 1.508732202705213648e-12
1.466412747704086605e+01 1.402800053071377739e+01 1.335063833668143829e+01 1.265649342983611270e+01 1.195153143754339631e+01 1.120677781106877013e+01 1.039627258707327151e+01 9.527642663370675891e+00 8.650430485902045774e+00 7.760587226125211124e+00 6.893035799280343490e+00 6.041529155396060169e+00 5.285384215373808203e+00 4.620269292744051626e+00 4.058749048585972297e+00 3.594422815388054193e+00 3.204376691216672235e+00 2.892086984099427216e+00 2.592930074057894441e+00 2.286735761558855273e+00 1.995734512060042931e+00 1.713774420713217728e+00 1.458897726570999920e+00 1.229683944042788912e+00 1.030837484596107467e+00 8.609294613639507654e-01 7.399931387231053481e-01 6.480204883599053334e-01 5.768881297126490226e-01 5.328648533342702498e-01 4.849269897302143639e-01 4.335001286996664205e-01 3.848935554470063192e-01 3.437163401076018809e-01 3.008757756799282368e-01 2.603183924724866705e-01 2.207709218310777433e-01 1.849907907609864288e-01 1.624983295621574841e-01 1.469585983522837258e-01 1.345819082526000521e-01 1.189559902912085965e-01 1.032155801985008836e-01 8.812473381043754717e-02 7.621034340757018577e-02 6.371939373547859387e-02 5.101029686824673504e-02 4.133627886610440755e-02 3.510678115864124954e-02 2.953802182225084838e-02 2.797561528479668505e-02 2.412224304621350332e-02 2.067390155788862913e-02 1.767619509306181044e-02 1.460155003395689592e-02 1.171628102192161930e-02 8.931558025359997988e-03 6.558343945482030674e-03 4.982065447162213438e-03 4.057130264580660270e-03 3.337377936734737833e-03 2.943005895707228713e-03 2.193234930853812936e-03 1.757919277523398291e-03 1.414236746001266325e-03 1.222816472027359307e-03 1.019143597105689461e-03 8.612032552692929551e-04 7.100035410418044151e-04 5.843116792433150327e-04 4.795460230664826086e-04 3.546587215402964154e-04 2.917402940541192926e-04 1.996984898688976414e-04 1.581257810211610017e-04 1.078917716008008320e-04 8.976379188802170988e-05 5.869881773547989495e-05 3.977797156894464283e-05 2.556392552496107915e-05 2.171613804407128783e-05 2.031282430482576375e-05 1.886260014175164266e-05 1.179552884357238981e-05 9.362151174439219654e-06 6.920410143349640699e-06 6.404789405900847140e-06 4.979724456602185087e-06 4.562651650353123066e-06 5.841257652458265572e-06 6.812510529977323523e-06 8.154946894862581626e-06 8.113066544903390349e-06 5.669665434742553001e-06 4.481329136931498652e-06 2.854064382737772991e-06 1.933949633489131214e-06 1.046065858575156394e-06 7.597371234169397840e-07 4.364661216866867526e-07
1.523004373372373443e+01 1.450218483388517754e+01 1.368573523147462545e+01 1.283389650473482746e+01 1.197520285726960232e+01 1.112424301303343555e+01 1.028956941324181606e+01 9.478902104194187217e+00 8.670407903338098521e+00 7.857374947227262929e+00 7.039668055727009488e+00 6.237548204066285074e+00 5.469871488959570094e+00 4.734054624867887640e+00 4.097455118478524838e+00 3.534753000832802083e+00 3.065901168434058910e+00 2.689428276307586074e+00 2.400246344068353466e+00 2.132270289909996563e+00 1.894032944760958515e+00 1.675743156723989546e+00 1.466862761932427262e+00 1.282570768116756854e+00 1.104259601180512584e+00 9.500456664037526533e-01 8.239789440007108112e-01 7.147882903117941389e-01 6.298787602264384056e-01 5.563860977465603375e-01 4.908036872567852482e-01 4.254704785603292128e-01 3.680937312274429329e-01 3.171039001514145972e-01 2.695331324140127771e-01 2.217415566258525428e-01 1.853101512594036437e-01 1.577941573413749465e-01 1.368751047338855886e-01 1.278906622733300136e-01 1.173155614755092419e-01 1.058841379684705847e-01 9.623078835600461234e-02 8.342961753017630322e-02 7.049154806666230177e-02 5.681533335364825216e-02 4.529769402177953597e-02 3.695400404725337346e-02 3.157251644523156875e-02 2.772961727205855431e-02 2.498859565319910478e-02 2.231439518926367147e-02 1.962246068923216916e-02 1.808506610452694993e-02 1.590865606817652364e-02 1.302975669915594319e-02 1.134988115052082414e-02 1.077907130853466254e-02 8.503224912311894632e-03 6.887877306055933783e-03 5.108448947004886644e-03 4.037404999039739470e-03 2.946056703564525064e-03 2.108592950804103264e-03 1.565734634565676530e-03 1.466811225526187942e-03 1.506223259373082367e-03 1.417510567229491106e-03 1.308225754788303139e-03 1.222507058407411133e-03 1.086807084182563228e-03 8.953729740068056215e-04 7.603540019052098002e-04 6.490471382314715520e-04 4.257069129918576050e-04 2.845115828459489544e-04 2.014037330587279057e-04 1.482701361397412057e-04 1.092757816698702698e-04 1.078658027843916407e-04 9.421187928379647222e-05 6.391731853913764456e-05 4.482591023605009267e-05 2.684915187696265281e-05 1.696359822491496500e-05 1.058515064951934292e-05 6.107233146714385376e-06 3.634898613933433771e-06 3.626325613927437935e-06 2.748980363788624397e-06 2.180453060205091349e-06 1.371139397800768819e-06 7.701331131356265891e-07 4.179876898925694721e-07 1.997589388279540287e-07 8.018172911249240017e-08 2.616405634537303868e-08 8.248397562971062837e-09 2.908073771102742920e-09 1.007276388520573316e-09
1.438062218900100220e+01 1.410797984482820588e+01 1.372513202932699805e+01 1.322686780285592967e+01 1.259176086468032096e+01 1.180719328562043380e+01 1.088850862576154199e+01 9.895006479654817610e+00 8.863394542077807969e+00 7.878373616378233635e+00 6.975522520550957672e+00 6.149655695510006126e+00 5.461088406842481646e+00 4.871539688309048266e+00 4.355250433478633276e+00 3.901628878893073527e+00 3.493817421172662030e+00 3.110771220128597303e+00 2.742891173025603813e+00 2.399153576341889416e+00 2.031808750811286313e+00 1.710666462201479998e+00 1.424198888475474600e+00 1.161867058737766412e+00 9.593434654889035906e-01 7.934229628347021501e-01 6.751680940554311006e-01 5.745994499655874277e-01 5.315230089928366652e-01 4.966452441037322862e-01 4.640376216460256886e-01 4.294753911658938383e-01 3.888972438191550807e-01 3.478691446541739007e-01 3.022667465762933769e-01 2.587812409617122889e-01 2.182352954814084367e-01 1.878781667636560682e-01 1.635206849738373713e-01 1.466640092292789410e-01 1.291628514246358772e-01 1.156389441265620044e-01 9.748828982786841846e-02 8.080063532853289099e-02 6.940652326399164573e-02 5.885137803237779075e-02 4.877964024543773175e-02 3.920498425443364604e-02 3.286128692729194112e-02 2.830365650726620469e-02 2.542727469499804493e-02 2.258537606244353027e-02 1.902371086916643597e-02 1.728562854771925270e-02 1.516469406631580294e-02 1.323519820394597826e-02 1.158947106581539183e-02 1.077177034521637801e-02 9.592947202411151314e-03 8.292708590948339939e-03 7.571195683759984578e-03 6.948001065654644572e-03 6.184049694749189224e-03 5.240627197037925344e-03 3.917851944139488785e-03 2.573150471949024742e-03 1.662919390287566270e-03 1.067781832295266195e-03 6.754065066562441174e-04 4.738477168502339631e-04 2.500082897061373577e-04 1.268816449328664367e-04 6.280984803408468803e-05 2.778320884794213593e-05 1.430645853167997833e-05 9.517343011409356391e-06 5.121064648384522106e-06 2.541945927411892233e-06 1.306431934348959900e-06 7.014123567680401390e-07 4.459018906371323226e-07 2.963993772723366010e-07 3.167396947461344002e-07 4.236611439008491197e-07 4.982234300698558911e-07 6.155548592801855023e-07 9.307788879736766680e-07 1.160727721867491158e-06 1.155488387795368071e-06 9.961322489638529409e-07 7.112715965120897113e-07 6.651675790048168902e-07 4.888809170449459095e-07 3.778273926072445422e-07 3.804863490349180120e-07 2.437038271271674957e-07 1.144721083679493014e-07 8.697455558053299272e-08 3.775221058566389834e-08 2.300013297417908092e-08
